x,y
20.28611376263458,38.45417127040755
20.285385461040082,38.43781063474236
20.282224005521364,38.43316782703775
20.27633944889065,38.43296077705977
20.27290054865727,38.42979075374633
20.27089755008558,38.430520877352855
20.272230842102427,38.43214341378141
20.27455255829965,38.44436822093083
20.272658338185007,38.44630691982994
20.25832837832206,38.42352870658734
20.222171503732483,38.373250882944795
20.175030126324323,38.306881066298324
20.119335248312346,38.232558479432704
20.061064405337028,38.16334241101268
20.003465984582114,38.101813020967406
19.954616084791397,38.05742623945083
19.925382730156468,38.03459888394059
19.913763143349964,38.04430696320867
19.914764555873326,38.06045176853308
19.915846839702628,38.074674915109114
19.916379765210593,38.08369279886312
19.921613646636057,38.08912788681365
19.923305818629597,38.088420121897755
19.919039677209714,38.082231284917874
19.905604242835114,38.06457611837297
19.885323877958623,38.033343821312215
19.86233215527156,37.997686446985874
19.835932267959024,37.962430435883675
19.807757940471113,37.93458088638042
19.77936400847463,37.915223743681935
19.755779238220338,37.900907188621865
19.74098566739326,37.8940740014214
19.729050243475495,37.90490974129486
19.704525349712437,37.88949372343482
19.6686221122135,37.85019439864737
19.625552875323976,37.76669337406184
19.573167365503558,37.65460298499769
19.50963430881551,37.47965436912467
19.442174972349054,37.26608154465956
19.364868988260596,37.024295202095146
19.286546692362204,36.76598795187769
19.226154292057792,36.47763564499864
19.162918854529654,36.20688709789617
19.094775346034176,35.948534974125
19.025762755147085,35.732327941044936
18.96020531076742,35.55176362810864
18.901206675927163,35.41740704155263
18.845245261413094,35.29718647469202
18.793697822905518,35.210521478475904
18.73722461388505,35.14572492150848
18.68797207979988,35.08166859163818
18.653156409965167,34.998005286513425
18.617309633148924,34.933268938367746
18.590012023150713,34.88660469385594
18.56049403986793,34.85210238840186
18.53909047831555,34.828544692378884
18.527750140883253,34.812000458633584
18.524416652722756,34.79792133777137
18.528562142240464,34.784179471338135
18.53899358631802,34.77209124568189
18.55233703511323,34.75917431689138
18.568158120955243,34.74815203768979
18.583502416612685,34.737134582481985
18.596298394170464,34.72806169131681
18.60575042001288,34.721648252309606
18.615420805322294,34.7167970845136
18.622449798083565,34.7115769853078
18.628029900840158,34.705770198224414
18.632113919142057,34.69925204558228
18.634606809032526,34.69179277166288
18.63666172193305,34.68501847883261
18.638983802532678,34.68035544679433
18.641395261499234,34.67751377607963
18.64377814958172,34.6763190133736
18.64608187557909,34.676731811892374
18.647002477530265,34.67855162884385
18.647117264288923,34.67966832267199
18.646996946422277,34.680292977810026
18.646581241360483,34.68084929882024
18.64593212787985,34.68033723535016
18.646693859057187,34.67971420267047
18.64738317827023,34.6786879153446
18.647856016423916,34.678057108746856
18.64940842274133,34.677731593281145
18.65171703346623,34.67868843591946
18.655286519905545,34.675820892633766
18.659772257157748,34.66853037173446
18.663769096521563,34.654495178714946
18.667233400808556,34.6339945759638
18.668961518496822,34.60836736925335
18.671876681368676,34.58194606028495
18.67429597064889,34.558275911413986
18.67410857237223,34.54084447927162
18.673653299282247,34.532467666116524
18.67276052205784,34.53153961994472
18.674716321841387,34.53414319706675
18.68011693905933,34.54020801576029
18.6842479435813,34.54351029111925
18.689953825902535,34.542677865874666
18.6946303885493,34.53800962808771
18.705349528328313,34.53025009526
18.722449020243463,34.520482505608136
18.74141839106,34.51211931416211
18.766006886057703,34.504163594018706
18.78343061369201,34.49884542718381
18.793336372590407,34.50098682926072
18.794076612701897,34.50554814964581
18.78427064800592,34.50943483102917
18.76861582076276,34.514783295321465
18.745359147157902,34.51984987699835
18.721715964065158,34.526430255689846
18.704073846596987,34.531258648335324
18.694063877286023,34.53476370495833
18.696354250538,34.53408717453458
18.70211024252852,34.533023917716754
18.71255857058434,34.53263385964351
18.72651518282735,34.52655106376449
18.741694942121136,34.519148818822
18.754218971367248,34.51150776015829
18.762100986785423,34.504919251822585
18.76257647119469,34.500383014469946
18.759069536164034,34.488297487126765
18.75210382795436,34.47106394284467
18.74736395038914,34.4479428876695
18.7349531505152,34.433606437973175
18.73897774085766,34.40421164005693
18.752559638971704,34.37010209098917
18.769725109413397,34.336880113397115
18.811854812779007,34.257654318601055
18.879644801049874,34.131920720717645
18.965537663267515,33.96908866712625
19.060269912792762,33.77422838352785
19.15310702685922,33.56941900317319
19.233577303599432,33.375013927592896
19.289910783817824,33.21569324693292
19.33718605742046,33.07855301206949
19.357558117222037,32.989856095009586
19.353212488357748,32.934600178741675
19.344917552953333,32.86773484422971
19.328092434361114,32.80184491085015
19.307339318093415,32.74623070025227
19.283014650439416,32.6970814742499
19.258542035407597,32.657121470543466
19.23520267716101,32.62678465769643
19.214566039520296,32.60435286100056
19.197925733682887,32.586045752518224
19.18280597931902,32.573094101383944
19.168484413725842,32.559717426897706
19.15343889767645,32.54479339567029
19.138747372538106,32.53249012053557
19.127989601765673,32.52571043107917
19.118908741466868,32.52057610525931
19.111520773290177,32.51904929387296
19.109165059215865,32.52181238381116
19.109906262390865,32.53120420516995
19.113870049588606,32.54940398846675
19.118399961956587,32.57460272735486
19.12209370094093,32.60672339410613
19.126656322763196,32.64031412090677
19.134150162853906,32.672628051078256
19.139490913961893,32.7005855504569
19.13945820884574,32.71820602936301
19.133663399322472,32.73025068290271
19.130609980441605,32.72992264264889
19.13134697563641,32.72063039858632
19.13694688626678,32.703748485275874
19.150189399932977,32.68056495244012
19.165094239300217,32.65378380476964
19.184822066010547,32.62357572141152
19.207375547082112,32.59442338124061
19.2245902769208,32.568439580744766
19.23441076565563,32.54330968788311
19.23629944598604,32.52168017514688
19.235244752624812,32.50147022669769
19.231119079657134,32.485783206237
19.224062847815834,32.47673769730993
19.21620539051711,32.47295406372192
19.204906161146987,32.474399127501314
19.19311017320793,32.48318118216333
19.180445159272868,32.49475127097602
19.16913748357549,32.50590987138336
19.158632334772705,32.512851511681575
19.149949375875163,32.516145249612684
19.145572230540665,32.5178932445847
19.139427837640245,32.51621402622915
19.13327082079924,32.51252760999797
19.12799975731375,32.508788659086235
19.123101403743966,32.50514376737711
19.116929893230985,32.49764191043342
19.10679429618971,32.48747230683881
19.09614884378343,32.47129833196923
19.082425483786803,32.446773182256855
19.068695438741237,32.41740161065604
19.05769447708054,32.386821940956274
19.046152963490037,32.35966643054486
19.0356695053068,32.334138297908275
19.027862621856627,32.314732507488266
19.02117100065371,32.29350888697754
19.012552475910603,32.26886614807848
19.002204887768222,32.244833696451046
18.991376704906607,32.213279953084815
18.97691688764254,32.15814217260722
18.958833556943983,32.081687024761216
18.933976085249498,31.986142674101906
18.90299140396339,31.879442456053315
18.86615147007358,31.76720515208483
18.828515126043882,31.656878540087483
18.79230946491282,31.557111563729215
18.757162891662503,31.471565608266285
18.726563704743278,31.402241281964088
18.704567507745438,31.347446182908516
18.690071397736745,31.29281466149121
18.682652377269108,31.2481053534763
18.684402441526228,31.209944235273475
18.695293787471975,31.18132156267947
18.71332936410253,31.159450242916503
18.738508277764375,31.147561870290666
18.768021463082114,31.139975849404994
18.798081915745453,31.12484313272688
18.828434480320404,31.093602636611934
18.86241609377594,31.03805501621607
18.895166565018346,30.961902378764684
18.927070568509077,30.88252692736998
18.96008909242787,30.80304140475732
18.989487517015696,30.731441658716257
19.01071008770043,30.676673473381424
19.025909845745442,30.64572402633771
19.035105267220462,30.63058088080973
19.039359136087807,30.631939880548867
19.043077732522157,30.63529328503623
19.049999248263557,30.63060895714767
19.058487520836266,30.624573026021245
19.070644583842707,30.617947031956838
19.087219570548406,30.61016640283256
19.103918592892935,30.605330622362057
19.11909620481539,30.60445314136255
19.133759467076455,30.605398362166916
19.145802576244034,30.610077900766676
19.153191984677868,30.620439258114345
19.156998341358918,30.62904518494561
19.158713314531727,30.635531760383806
19.160179808643232,30.64040162983199
19.162444352705453,30.640287485115675
19.166216902386868,30.636963089662892
19.16730797959333,30.6325097234913
19.172513641522762,30.62541660024427
19.179967393010426,30.619324008881456
19.18874679707873,30.614284453716532
19.197167477342795,30.61217011285657
19.204251620673332,30.611060286278573
19.20985293251772,30.611744434447914
19.213128996932017,30.614091389850053
19.214615281564793,30.616743870642914
19.214657751797876,30.616902090698154
19.21202421993025,30.618478083395267
19.212247065017376,30.61961665872042
19.21236830256629,30.621472872531495
19.212890222253893,30.62275200740945
19.214036280842784,30.625478448876855
19.215501716452053,30.626768793466994
19.216750245865825,30.627372903250194
19.218138545293854,30.627290977780156
19.21989831393416,30.627012830289424
19.222094957680945,30.625712048173156
19.224042701568393,30.626702788911707
19.226249019331494,30.628336057858803
19.227873217261493,30.631079478743192
19.229476839469786,30.633606908776223
19.230887085466673,30.636146815253635
19.232154516086325,30.63600896269014
19.233187054648745,30.635466701539528
19.23380891169686,30.634470624908573
19.234118753520875,30.633610457361584
19.23455314288235,30.632428878214114
19.2346574227049,30.632709737032293
19.23479449440608,30.634393523432323
19.234808936020574,30.636738578736185
19.234714390948078,30.63804828003521
19.23504640926153,30.63890820030913
19.235755302089654,30.638869929379993
19.236264376592352,30.638159696071583
19.236767056700415,30.6383095825908
19.23792617304228,30.638416977186314
19.23914681699556,30.63899836387647
19.24043829817417,30.64164568230189
19.241199712668465,30.644898155998362
19.24157791898718,30.647778696303295
19.240784827512094,30.649803754235066
19.24032167205097,30.651113889346483
19.2394920969538,30.651825966357556
19.238582019291233,30.651329784759113
19.237985657397335,30.65152240613696
19.237881303826683,30.651099842501264
19.237941213317875,30.650285546276507
19.23818262991346,30.651318384169475
19.238634050749408,30.65132878265249
19.239285871219366,30.65178339634763
19.23949591450284,30.652537522793757
19.23971056487391,30.653402097874633
19.239990000787436,30.654081617265756
19.24041579198732,30.654848280889986
19.240523425179653,30.65518458093173
19.240659720356653,30.655047648050513
19.240841223122917,30.65465329523461
19.24100124349959,30.65490023860006
19.241428618114696,30.654345652839414
19.241636028156954,30.654608000882867
19.242352278443224,30.654789924447147
19.24317857391872,30.654977500586895
19.244225011830146,30.654607389207396
19.245180166938265,30.65440483786392
19.246374062019513,30.65352962136509
19.246607912927004,30.65244020999821
19.245720232998185,30.65180710853292
19.24431499753441,30.65153763295188
19.24227934156593,30.65186879665492
19.240062803182894,30.65250923388774
19.238848961407907,30.653474700716394
19.23802853541406,30.654361912127833
19.237619393933745,30.65497893650591
19.23829306119572,30.655851745345966
19.240075366389735,30.6566889338506
19.241172317415973,30.65750968520374
19.241300266042575,30.65868416718049
19.241492835362934,30.659506120193953
19.241130254966542,30.66026261525574
19.240224827772803,30.66055282706906
19.24242633455649,30.656763037683223
19.240382587986915,30.65745766242181
19.235709578263638,30.66176776205128
19.228769248078837,30.663560244483993
19.219626573852445,30.677169260210597
19.209075571079925,30.69779750791967
19.198348514224772,30.721880025835137
19.189209640194925,30.746210597675777
19.182230414391146,30.767768036821366
19.178436707679428,30.783368667882524
19.179732036773935,30.78999988504812
19.178625854220027,30.796730323783777
19.178973993001915,30.795713671431116
19.179324244450154,30.786522809324328
19.179431335376997,30.784760320680334
19.180157003730276,30.783033148703076
19.180498557240078,30.779593892743534
19.180966580076223,30.776133974299814
19.181327642129247,30.772985333599124
19.18125399379963,30.7699889653858
19.18177440815823,30.768691176575032
19.182784193260748,30.76848842567784
19.1823897797111,30.769147447433504
19.180612923200716,30.770970374819818
19.178179552370292,30.773664384472873
19.17525936595095,30.77752360119375
19.17135182686782,30.78075425846509
19.167547504766894,30.784293647000723
19.16424443553126,30.787531488205246
19.162111917932112,30.789423860279108
19.162569308026555,30.791043694056455
19.16468120218463,30.791215206123358
19.166597429601875,30.792088366351454
19.168747013380486,30.79272480383403
19.171211944062346,30.792731974752854
19.172176243935663,30.793215480353233
19.171434988703176,30.793621277140016
19.16882437948229,30.803837593652883
19.166846615777384,30.801034953039
19.1656063765184,30.787721710600575
19.16556974540011,30.767547499616157
19.166303378548886,30.74350460178636
19.16799033177937,30.717642082220664
19.16996537114246,30.69387216517602
19.17199843725097,30.674541641205852
19.17277388991424,30.66257477022787
19.17256059303784,30.66044457352501
19.171587816470396,30.671018091160622
19.171234654141017,30.671163882490863
19.17104126925336,30.671217371558672
19.17099150663399,30.670867462822223
19.17114850333829,30.669987417991482
19.17125465289224,30.670316946221803
19.17126298209015,30.66917687858203
19.171035946375323,30.66713925744341
