x,y
27.202704061788864,31.314723286432574
27.21879084385656,31.316157153893364
27.229837335146495,31.317202238342993
27.232177751393124,31.31720161391354
27.227280016273973,31.317212492368505
27.215074129364076,31.316448220463727
27.200020668157023,31.31591708979891
27.185268746704534,31.316191809926536
27.174149321376294,31.31838045826826
27.169331668830978,31.322647193232484
27.17200242472669,31.32889536317802
27.180458332708277,31.33630696004376
27.191443282694916,31.343261463496212
27.201425807989946,31.348487954737994
27.20898456737436,31.351640037188897
27.212016085178526,31.352013275498724
27.210312895692642,31.34921213934166
27.204739945273747,31.34395637235663
27.19655144577991,31.33735970331211
27.18918633793367,31.331597912127155
27.185150237529676,31.327861564125158
27.185157987497032,31.32703470353824
27.190676053332304,31.330044525431656
27.201025677053373,31.336756363738036
27.214253656194394,31.345826029437305
27.22918788777189,31.355880909464247
27.241863938394726,31.36337895000158
27.251436188523176,31.36752656872663
27.205397303229947,31.369180146787038
27.21062904991419,31.366157213384735
27.259454842091785,31.35960554418282
27.34646271283838,31.349865699771776
27.467654061382916,31.337663890623347
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
27.612003748165616,31.319557094385186
27.767019986386522,31.292036356119702
27.923501552577626,31.253046270675302
28.067206338589852,31.20224757770203
28.18075563686554,31.143992295675353
28.242612079117727,31.08464795134908
28.349195215662714,31.028329696556035
28.447436720702843,30.981150701484754
28.53936552446246,30.946533705239528
28.623591082142557,30.9239039008014
28.69488465183161,30.90666699732745
28.754293794865987,30.89043222978935
28.80953069229306,30.870218984154906
28.864735166958713,30.845614962600923
28.922920685018077,30.81865277874254
28.983114931415887,30.791600946211165
29.03658907545964,30.768175878472427
29.08203078736688,30.75077356189138
29.127066208140924,30.742010732909716
29.168087211933173,30.74060517332539
29.202069736637437,30.743925996138476
29.227640761369436,30.75027414011127
29.24759558676127,30.75649199572978
29.262342690492048,30.76229142302921
29.27093602417179,30.76702848389305
29.274002524708287,30.770271149834606
29.272673210546298,30.7733945931948
29.273901692154674,30.77666984927201
29.28827707352999,30.780629613365434
29.31831158354242,30.785092713915454
29.367560730475557,30.7886245679995
29.43801919324149,30.78980133538639
29.530803720772155,30.785976862687257
29.644039806290458,30.777189324464715
29.766762678264474,30.765906376826972
29.891286012430204,30.747802953202488
30.00718173790984,30.72294950466288
30.107576612388858,30.692493697767162
30.1861040088288,30.661249223323345
30.229319093734055,30.560823594338025
30.255506302352636,30.55568884029402
30.25604118995136,30.631021242114567
30.228612221474993,30.769324663602536
30.17806021504042,30.954010788844215
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
30.107063059865105,31.164028971203205
30.042697453328774,31.364655997027214
29.991881190856123,31.53241900222544
29.951243338117663,31.64752918458455
29.93727292165911,31.681195422028928
29.944828042852276,31.612377835547715
29.985154490288917,31.60508112689484
30.032326822639995,31.593063826522016
,
,
,
,
,
,
,
30.069452077942046,31.577467063019675
30.10828206744591,31.569715890535388
30.14114504914727,31.568186710923968
30.18120138328602,31.570546667735286
30.215602951809128,31.58041992840003
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
30.22945812430211,31.59486625728913
30.229487064073968,31.601906287099688
30.20599000929534,31.602634024338645
30.161404427705325,31.596934839910084
30.102271392370007,31.585904711966645
30.038546253322334,31.570551601632012
29.997660378468446,31.56078748144656
29.979575682513506,31.55613457295005
30.00076707733649,31.563190444352912
30.05567754104647,31.581676893951784
30.123187257475642,31.60501777347173
30.189387026351525,31.628099341240596
30.24619226681863,31.649804227787648
30.289274221825117,31.668830358396644
30.320414833278324,31.68436098462812
30.344080381805675,31.695873060361155
30.364898199940946,31.704901984851173
30.391107925289372,31.713428546055223
30.42871976644917,31.723760093660015
30.470174316015612,31.733884966799156
30.505444772848797,31.741452038725043
30.530554760715965,31.744644634651376
30.53915747256007,31.745351019437145
30.531200402165485,31.7444328216788
30.50934311141323,31.74290604210367
30.479333400401572,31.74131512204016
30.44567152014929,31.74043451640494
30.41550804998246,31.740170387211066
30.39316566274507,31.739670285656725
30.38297168069069,31.738105552200395
30.38596750111812,31.73520295400501
30.401301423906908,31.729107263549007
30.423610297692953,31.721298098223745
30.448595581419386,31.7132012781783
30.471184964835395,31.70695741113091
30.48865665134467,31.703603761652047
30.49786851063606,31.703000818916447
30.499530973599793,31.704461077519625
30.49558626255364,31.707431596332746
30.487646478121633,31.71147174407868
30.47840890712881,31.715700547287565
30.469616612988922,31.71748766332322
30.462454068017834,31.716686488693394
30.457536567042272,31.71380338262201
30.462290509195793,31.709351529837555
30.453341360982595,31.70647827271557
30.433113098283787,31.70612610509196
30.404080368592293,31.707596229387768
30.369950905308567,31.710731780956145
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
30.332804302811038,31.71459161918533
30.297045107976444,31.717987320460452
30.26540260551996,31.719892432950733
30.243829749551008,31.719718347722857
30.234952301311953,31.717833611056754
30.2400856025692,31.71446321421009
30.23463826536205,31.712850796862583
30.230678111466965,31.7142965282302
30.228882169451218,31.71566771353693
30.232497453457068,31.717303453364124
30.241737583735702,31.71833594906356
30.257295799209977,31.718518802364144
30.279105263132916,31.71891093549148
30.307805549822284,31.719510594465728
30.340711061932396,31.72201565205305
30.375761224201216,31.726104407411828
30.407689348409185,31.73046977722497
30.437326339804162,31.73485096933892
30.46367259566439,31.73669300405014
30.48716109463185,31.737818731146632
30.508598804017318,31.73797162269135
30.52818777096606,31.737905540092804
30.546150815823236,31.739168043061262
30.563440988119265,31.742631933689438
30.581735328916416,31.74986170844636
30.60116867730395,31.759019611580907
30.621634821725095,31.766728372859422
30.64438446009688,31.771772447285148
30.67118187864687,31.773370542126962
30.703181348404133,31.771685156347107
30.742496490820553,31.76753729616856
30.78631190019338,31.761981938639565
30.83194208269527,31.755935599628327
30.875672480611932,31.75033499916042
30.915027172346473,31.746935526987517
30.94558758781667,31.74445228132037
30.966222894381424,31.742082036472507
30.97761186031958,31.73973102217147
30.982932619036905,31.73734814251496
30.985497922380688,31.735115287487236
30.989590839992395,31.734045704360064
30.996425653117157,31.733849037527452
31.006238872382408,31.733769829290367
31.01567472369415,31.732864749892325
31.023942547720157,31.731769706942867
31.029628919837247,31.729828970346574
31.032163939084366,31.727428979733887
31.032626845308137,31.724419797139877
31.031759536698527,31.72039736949123
31.030032830928032,31.715936081998915
31.02882024994685,31.711839026423732
31.029289461110416,31.707853587227376
31.029985905161084,31.70297935053221
31.02906832587864,31.696881492102992
31.027589351717783,31.690358361152725
31.025108388143973,31.683860833706124
31.022149493684005,31.678167798680697
31.01930367627396,31.673559509299103
31.01431531089281,31.668892019358175
31.006328633798592,31.66528789094161
30.995520970546202,31.662245091502403
30.983336751162177,31.659034220988094
30.967898605975574,31.654709134470266
30.949105344476912,31.649784951538823
30.926295218998796,31.64423052568513
30.898942207308043,31.639697165226604
30.87052439693264,31.638013383275943
30.841763190760478,31.639886780340206
30.812687386044303,31.643603933339662
30.787403347652134,31.648836960475776
30.767393384819165,31.652598377747545
30.753515595824965,31.653401693419752
30.74287324164055,31.64980767137069
30.733253100027206,31.642300184735387
30.72167679741576,31.631175084364965
30.70637225521097,31.61950833882719
30.688060400269965,31.609093747064133
30.66577845322177,31.600856764914884
30.641150850871266,31.594893865212082
30.617973529048374,31.59005302819048
30.59761045842099,31.586167170888864
30.581417516598684,31.58364094235435
30.570641135749945,31.582373828708473
30.56568420630057,31.582766367298717
30.566284736762448,31.5841662147772
30.569006611631416,31.585618008447977
30.57103796954802,31.587260964195714
30.568254273882765,31.589217386275056
30.558992888101447,31.59130855916433
30.542939719147554,31.591517087942005
30.52070449577698,31.591849460234734
30.49423003708519,31.59270672644899
30.469687479783516,31.59396961640036
30.449859566671822,31.595044954165196
30.437291417350515,31.594407642843905
30.431077881881517,31.59008772103197
30.431843792386207,31.584331436938584
30.43809915014801,31.577879077370724
30.44909882187667,31.571102924049054
30.461021984777357,31.564107539583137
30.471678874371776,31.559625125288342
30.47813563248632,31.55697269572629
30.481397777203384,31.554968662084807
30.47959422087767,31.55327500228667
30.473463625681173,31.549507513764983
30.464220750995644,31.542077009120455
30.454709817915287,31.531678450325185
30.447669503869125,31.518664264032505
30.444586194068194,31.504057656385456
30.44315648860248,31.49029633043537
30.444770841274025,31.480585737052586
30.445975161638085,31.47397262608615
30.446535032191782,31.470846106664933
30.445926183061303,31.472572270571902
30.4441065306122,31.476309834254753
30.442227425727125,31.480736022315156
30.43963328545042,31.484642061974796
30.438831775229037,31.487496222825747
30.440473148226417,31.489150649164667
30.44457747584725,31.49043693520225
30.452123889512475,31.49182603189959
30.460373910264753,31.49250595319918
30.46929714216421,31.493336825585008
30.477219430606254,31.494883555247352
30.482669991575413,31.49603730409878
30.4857297277481,31.4969717273279
30.48471597428607,31.49751179631529
30.48378363031519,31.49774525708994
30.484327178852112,31.497835054414455
30.488040246152874,31.497852588656254
30.49551035668052,31.497861470287443
30.506256009058024,31.498040065716886
30.519129258676898,31.498442727132193
30.531789439651195,31.499082793773955
30.541877679249332,31.49989628998395
30.548994233545432,31.500823357946732
30.552408047773387,31.501682983071486
30.553876000121477,31.502410610380963
30.5530305099999,31.503035038371696
30.550305808711745,31.503483640956567
30.546116963718237,31.503865814375843
30.540361595924594,31.504210140414504
30.532934215166634,31.504533458724097
30.52522598053029,31.504960567849057
30.516151430558544,31.505433817760476
30.508555228070776,31.506190117877185
30.503186829355865,31.507216463616043
30.50035798013829,31.50850934411264
30.49964692868903,31.5100623037886
30.50040363871548,31.51177679111682
30.50196203100429,31.513476391212183
30.502817596517247,31.51490201908411
30.502552115043855,31.515776363205436
30.501536070405223,31.516080973289938
30.499140958280833,31.515761786037206
30.497095217595025,31.51518031862659
30.495437506360933,31.51452305923125
30.49437672322933,31.51399798860195
30.493973761725062,31.51380780308068
30.49414591320261,31.51408610297709
30.49469149731569,31.5147292988952
30.494918695887126,31.515632034262833
30.494589288077666,31.516560795314984
30.493690773034672,31.517435324481553
30.492558939391714,31.51807825100876
30.491222659699325,31.518557238071352
30.489888523298,31.51887801064798
30.4888652170065,31.519049940840763
30.488531918440895,31.519193735890763
30.48906449747534,31.519422007222605
30.490353263921225,31.519696194324737
30.49211870078811,31.520059350346692
30.493835079419537,31.520452626266312
30.49536361470706,31.520821815061346
30.496482048873723,31.521100112930267
30.496975692990745,31.52132125875707
30.4970687139989,31.521553758245417
30.497088195464247,31.52182514217879
30.4973665710326,31.52217522261495
30.498011926651323,31.52257548246408
30.498993535914597,31.52298416573638
30.50012452943537,31.523441795582947
30.501160510268775,31.52432776920073
30.501640093853744,31.52420423179644
