x,y
21.781014334635245,34.60390828109632
21.782404646952767,34.613414229818936
21.782466951088356,34.62254379423487
21.78183127711559,34.63021220043173
21.779315963462633,34.63361630023511
21.780642782998612,34.63305097327966
21.786683043572694,34.6344323273713
21.79766123008287,34.63022229090794
21.819841346181995,34.613946474241445
21.84644833986812,34.58637249972143
21.875091826780643,34.55099653081689
21.90271327772873,34.51587347453628
21.927411158520822,34.4836031598626
21.951377006931857,34.4597980519568
21.97390454168431,34.45104662444959
21.997867097459295,34.46279260683434
22.0214334176726,34.489798929164486
22.041744656976956,34.5212825597721
22.05595241188936,34.549481189430146
22.0569137575003,34.573967087797385
22.04364094203859,34.59368625561239
22.01649374347258,34.61321454597536
21.982145120396133,34.62834756198402
21.950607861900753,34.64305752414898
21.926420430796647,34.660395686627275
21.9127058121197,34.6821070250567
21.910976531814235,34.700911837818964
21.916586702107644,34.71618516610736
21.922577581817265,34.724912560408114
21.930100777992475,34.72769478147275
21.938169363105647,34.722649369840546
21.949475654941505,34.71344459103226
21.965900256243735,34.69892915901968
21.986258204128237,34.68018010850214
22.008392418538264,34.662718274787416
22.030603044662854,34.64672831445784
22.046236150919594,34.62912363499901
22.056774651218998,34.61561771044901
22.061120839701275,34.60294829765629
22.061186345372313,34.591118277135166
22.064651764557155,34.58417713138308
22.06955722831202,34.57979674547002
22.075112356489267,34.57442133275199
22.079265901903067,34.571962848522254
22.081483273205894,34.57345260365416
22.080296900431506,34.574442641616635
22.072608044318546,34.575351166230845
22.064269259157644,34.57950953563844
22.056469950071815,34.581559568149565
22.05002212709451,34.5832430465428
22.053309474969097,34.582743997444446
22.06009639607807,34.575797940936084
22.071497198281424,34.5630406811342
22.083440569642196,34.55117587753556
22.10015289701275,34.53670145814642
22.11489704793225,34.521253902125544
22.124908531248458,34.50441767793612
22.129786881728883,34.488499027687375
22.13087847951022,34.47453591693475
22.126089043217448,34.46045026285791
22.120080329480427,34.43880861205098
22.11136585845081,34.40900381804401
22.09674904014432,34.37404862112999
22.080177810253925,34.33344718242223
22.066185182906217,34.287312145646204
22.054733433775667,34.24271254444685
22.047404507465387,34.20395774964883
22.044863034925253,34.17866764119493
22.046689801551224,34.16496411510082
22.052749314719236,34.16051023269249
22.061427497342343,34.161342952929495
22.06781548457656,34.164125946180185
22.069506645787232,34.16908082116639
22.069612777988684,34.171222674408185
22.06815650883524,34.17141192072563
22.06697430065981,34.172185087197605
22.06518174014086,34.173699751837
22.063239679195735,34.17588179345869
22.061879456105654,34.17601454872659
22.061178744979223,34.175512063834105
22.060673067227544,34.17506574897
22.05920514587327,34.17324155051339
22.057509772344282,34.17055226073914
22.055176894154236,34.166393266641705
22.053643345661452,34.16301015468181
22.052509950056255,34.16135811033444
22.05128380102373,34.16057594659347
22.0492621615336,34.16053968855383
22.04855032745747,34.16134648416235
22.048760995430786,34.16277589599068
22.05010107227342,34.166163901354345
22.050104581815667,34.16861785658272
22.048926993742192,34.16874578785682
22.04749611996612,34.16666613463564
22.046917500999005,34.1643566996672
22.04626363293456,34.16196562120678
22.045491993482212,34.16055941834137
22.044852033443014,34.16166486775235
22.046804345374948,34.16516930836177
22.049072845806172,34.16934836194415
22.0511827531035,34.175226901597014
22.052554424502578,34.18183946049167
22.053675274253436,34.186052099829375
22.05474052660826,34.18888692498455
22.055154487744243,34.18970337725689
22.055042854801663,34.189506947006244
22.055090031899184,34.189253071318795
22.055414406438302,34.189238885653616
22.055702930721424,34.18885222866952
22.05537491215822,34.18736669019405
22.054908364284213,34.1869320882645
22.05511108915264,34.18728502934957
22.05583010716197,34.18787037240873
22.05659760370599,34.18939743540627
22.057315784457405,34.19071442909158
22.05835199307265,34.192612887553295
22.058922373942448,34.194484224064325
22.0589722233243,34.195756821389544
22.05868578567878,34.19694487735601
22.05846832420342,34.198855820938334
22.058644799084078,34.2006766530108
22.059280460042476,34.20170170830947
22.060181336544225,34.20289944696851
22.061825455139218,34.20412770866737
22.06340909594879,34.20505725583005
22.06550447486914,34.206387359325824
22.066607629412566,34.207370803339956
22.06709244512637,34.20792201404019
22.067534538995904,34.20835829048557
22.067802344399237,34.20967753131908
22.067935147386493,34.210564191788784
22.068056280820425,34.21164672722926
22.067888729460652,34.213155682897586
22.068112672093132,34.21413131828869
22.067999303900994,34.215153788065514
22.067587208158297,34.21617537286506
22.06691140653936,34.21636129617959
22.066606106731076,34.2162518019321
22.066801478479487,34.21547434071746
22.06770549144482,34.2147634436761
22.068590377621845,34.21440717958812
22.069257008446836,34.214315957518544
22.069375894732588,34.21354955851987
22.069720944770257,34.213071757552434
22.06962849067349,34.212729011058556
22.069094064174656,34.212511948690604
22.068410553709533,34.212330805988614
22.067896950205462,34.21239462846758
22.06777727438116,34.21230933227526
22.06823804387413,34.21236991851379
22.068897824801464,34.21323705742589
22.068973303819376,34.21338930822263
22.069253351408385,34.21308221243105
22.069935412940122,34.21320830434062
22.07018928428945,34.21297387212453
22.07006483219072,34.2127198576171
22.069427770018304,34.212542063946785
22.068774943103595,34.21222641337485
22.068184090627064,34.21217922326296
22.067526569862284,34.21222702071219
22.067074285739682,34.21319711198093
22.06643314139266,34.21402694302741
22.06637410386437,34.215243873546626
22.06660427604278,34.21655934021232
22.06677030905919,34.2176279936563
22.06729386855763,34.21851172155424
22.06745824007258,34.21901357308063
22.06736876192881,34.21927449388133
22.067025564270047,34.21925383573526
22.066549281645976,34.21849680708423
22.066124214912787,34.21816212950083
22.065480064245897,34.21765777053881
22.064992012291658,34.21733690554195
22.064309885688065,34.21752865929501
22.063425923531433,34.217491021731966
22.0634810914532,34.21758464712219
22.062678846536652,34.218268430889125
22.061772686199976,34.21928344776907
22.061437748329144,34.219656014526706
22.060816481265878,34.219771217745254
22.060247879026882,34.21992852679447
22.059983843453224,34.21972405366211
22.06028178580336,34.219236517944616
22.06001193714367,34.220498738477445
22.059800371178703,34.220821347400125
22.059369139971434,34.220474262782346
22.05789702365135,34.21981794801601
22.056526671041937,34.21878085876161
22.055541261857673,34.216901973914986
22.05392453417705,34.21517894050795
22.05267455149177,34.21369365364366
22.053918252573624,34.212914335711986
22.05476176606292,34.212047118713656
22.0549353604293,34.21257510309847
22.054314145423525,34.211601550006854
22.052915794562395,34.21031608580612
22.050819335449194,34.20899328771101
22.04876405814626,34.20777384975617
22.046770568742183,34.20715112074516
22.045213971797065,34.20705582951535
22.043654364193966,34.20754637589084
22.044952248443465,34.20766070280837
22.04386785194782,34.20840786656561
22.042273682511524,34.21004999396174
22.04032869767088,34.21224580478872
22.038764812677602,34.21469885768733
22.03664336163255,34.21736591023841
22.034680876800056,34.22037508459351
22.03292745917315,34.22246547033325
22.031902820334373,34.22284639231753
22.031061744870712,34.221399046684965
22.03223061765325,34.21804749023838
22.032765664503806,34.215636300235516
22.03348846535718,34.2129256061579
22.034583156220865,34.210713440603776
22.03603567289713,34.208238688409374
22.036937069973746,34.206799350953546
22.03913120628491,34.204015342581854
22.039090145942104,34.20362895456145
22.037419460676286,34.20547716887204
22.034408889445277,34.208962547764976
22.030935206134384,34.2137792448284
22.027312877007724,34.21948255030404
22.023366294809414,34.22478536018031
22.02034807980407,34.22922000734724
22.017869171686964,34.232373346236116
22.016656948032196,34.233668519158165
22.017317705037414,34.23231626520171
22.01688488173867,34.23287653390468
22.01655080281637,34.23291678301831
22.016437165660548,34.23239592183294
22.016952821097224,34.23206921772129
22.017146947804065,34.2321708599645
22.018041954824174,34.23169636464748
22.019725697842965,34.23093582211608
22.020827685431055,34.230955040005
22.02227648433513,34.2303776010076
22.024385940467575,34.22913841591273
22.02552144006287,34.22746209542395
22.025272002276175,34.22432013109596
22.023257138935588,34.222138262999216
22.02034246627173,34.22144715647913
22.015818410371025,34.222594312613374
22.011870908490447,34.22468871545585
22.008070226075475,34.22765714615119
22.00474937486993,34.23147317684856
22.002917888365147,34.234368440746046
22.0027398734505,34.23585677297331
22.00171725617746,34.2362271186115
22.00077137164014,34.23436824119234
21.999909147822425,34.2330097663662
21.999743362079087,34.231702576840924
21.99978390184702,34.230922816420595
22.000713149679147,34.23059514924544
22.001483747981766,34.230789367052886
22.002266692585025,34.23167505578283
22.003103837708423,34.232485790407864
22.00415475690185,34.2332759883543
22.004480701841825,34.23401965558368
22.00454851539478,34.2344810844715
22.004436331510465,34.23481726304577
22.003947234068363,34.23484992044256
22.003720341511627,34.23457949047426
22.003782793143436,34.233975111727375
22.003886856059793,34.23385833810797
22.003995096589467,34.233980204684855
22.004084835020667,34.23402545131723
22.004489603672084,34.23431166338031
22.005129359819456,34.234931832898226
22.005755155884078,34.235764327552786
22.006250721468927,34.236481193852654
22.00656449363321,34.236960790803394
22.006501469369045,34.23699771691411
22.00643306583123,34.23656963952293
22.006488806385352,34.23608007356345
22.006045168143704,34.23540175583265
22.005294802851004,34.23457071011147
22.004001061509843,34.233925223302414
22.003345918036967,34.23342981822815
22.002576104934782,34.23337121017413
22.002101583589017,34.23335308549244
22.001563092268075,34.23343177038391
22.000880063334705,34.23368555930889
22.001499872788337,34.23381269236819
22.00190981682157,34.23408598549826
22.002189847058084,34.23463157398992
21.994334094642063,34.23532847624356
21.99644558969274,34.23642402605577
22.00700817959422,34.23810114475934
22.022909099930548,34.23974958846388
22.04168223571202,34.24083999326113
22.06151946990736,34.241931543323105
22.08113934674232,34.24179864923524
22.095813502032524,34.24172582081104
22.102022081814322,34.24046355689697
22.09915287702716,34.23833276587114
22.08557852724872,34.2358249311438
22.08027368279234,34.233680136654
22.07581863776679,34.232025298554824
22.07237973753341,34.230586455645124
22.070081377795315,34.22976185637607
22.069995409193794,34.22936517832576
22.0711689020783,34.229137626374175
22.07112656632706,34.23011543082724
22.07070112651521,34.23017977388106
22.070510904119885,34.23017265935785
22.070500605413724,34.23013764202165
22.071078903359655,34.230055998529664
22.071303804717523,34.22964582891398
22.071300303851523,34.229410607159345
22.071440169304505,34.22944130372412
22.071042484809432,34.22909532098982
22.07021307022285,34.229370653038124
22.069329498497364,34.22943890907973
22.068559134453444,34.22958171144259
22.06795036118704,34.229459254880865
22.067773387422136,34.22947674619647
22.067990467142586,34.229390851343055
22.06800585880622,34.22877824751323
22.068127760088093,34.22790310042439
22.0678288459982,34.2276668548725
22.06732775798162,34.227142288929315
22.067153530249144,34.22645254458013
22.066813503758958,34.22559580848916
22.066694426595756,34.224774350021825
22.066590441765634,34.22365340483225
22.06646268835461,34.222972588342074
22.06638458043361,34.22269042808672
22.066701940226366,34.22252806946127
22.066645384104948,34.22245785258767
22.066375105970994,34.223276612741934
22.066806354530755,34.223895515527666
22.06733922798123,34.224247207233034
22.068126111601003,34.22421447175001
22.068532159998973,34.22431751954537
22.06855244072825,34.22420274146295
22.068120667255496,34.22429386809381
22.067249923362425,34.22449934767093
22.066464215374232,34.22545871509735
22.065624276499033,34.226763961143135
22.065162934373713,34.228312064041624
22.065212458396267,34.22973825698201
22.065405235946578,34.231151062472
22.066333173665285,34.23198092822347
22.06682302160282,34.23279594891493
22.067241169028375,34.23286584476736
22.067690572636696,34.23280244742454
22.067580314879397,34.23232911472473
22.067723321134096,34.23238800909494
22.06788940186986,34.23264611879133
22.067838689201352,34.23286726767201
22.067686264879654,34.232869037626564
22.067148294133585,34.23292055718611
22.066829342249356,34.23313994478848
22.06616618192349,34.23306901646256
22.065907794587172,34.23269409844177
22.066168897589055,34.232419174177096
22.0665861904042,34.23188817913428
22.067296224158913,34.23138916474092
22.068119565372026,34.2311343346662
22.068567754305658,34.23081875350426
22.06909802488179,34.23078175798355
22.06948582279247,34.230780916387516
22.069816413863144,34.23128747911647
22.069975714111237,34.23137748651135
22.070799948977875,34.23141862060227
22.07155468709948,34.23149980425312
22.072124490998803,34.23161879031572
22.07246945427399,34.23176279000078
22.072370597106335,34.23213090584329
22.07246053509124,34.23238261246879
22.072805207712126,34.232717749893325
22.073140865711533,34.232603969579415
22.073405152896374,34.23250803630727
22.07359394371081,34.231898000646815
22.074199602204246,34.23106381412393
22.07455127655713,34.23042460891829
22.07484625596863,34.2297508288651
22.074970955340422,34.22931115133058
22.074963649939757,34.22899410388274
22.075399006702863,34.22842243459014
22.07567046914465,34.22782223779471
22.076013597393427,34.226922484867046
22.07648117340281,34.226352429356545
22.076642846604685,34.2258801985402
22.07695316562233,34.22534190677297
22.076860841669287,34.225324857946
22.07716387263876,34.225373045826395
22.077059965894872,34.22575169463374
22.076972856366766,34.22607163127209
22.076611898428713,34.22659631868276
22.07609139730763,34.22733621174434
22.075242560940303,34.22793523724632
22.074598835409553,34.22895716041953
22.074018502883497,34.22985070115375
22.07388871489237,34.230498695398424
22.073805648495735,34.230810033875194
22.074424828921398,34.230798581228065
22.07475677348674,34.23032492750709
22.07511302889847,34.229582388189925
22.075505455587365,34.22895914728028
22.075308929897993,34.22857311498603
