x,y
18.805542638598236,36.7592554568713
18.817523864428246,36.75961376855377
18.827857557559742,36.75275450055235
18.833797000134165,36.73893269117171
18.83164349902967,36.721863657224546
18.823589069214822,36.70352129714731
18.81414167215062,36.67501538082023
18.80454735584396,36.66357503661743
18.803300340435435,36.656011127149334
18.86441607301339,36.510621854232454
18.94110698054141,36.827995233991
18.959034234217935,36.86099699973714
18.92688663205529,36.670018070305936
18.85139663435489,36.31109767964722
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
18.742058325070445,35.843718234996246
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
18.616336795847747,35.324998924559615
,
,
,
,
,
,
18.488547612654603,34.80543413112542
,
,
,
,
,
,
,
,
,
18.379175249097468,34.35796314398815
18.321878154429346,34.01041242515562
18.349206044532448,33.80431415782046
18.383492636775106,34.11581033840646
18.38443502478456,34.10682627900458
18.38326948801931,34.100352527060664
18.383790440305273,34.086198369669155
18.383205557087244,34.07467169680057
18.38222945317877,34.068141900633854
18.381193214196657,34.067098703301
18.38015323575173,34.070192471072346
18.379581149999233,34.075081632157556
18.38007677197969,34.07747702271315
18.380005292712028,34.082104620955334
18.37881548848162,34.08589031081408
18.37871552943049,34.0883448386748
18.37929020070484,34.08528044000233
18.37860230439644,34.088996667821014
18.379061815833474,34.09024056411845
18.37858271776699,34.095429203249665
18.376665082628538,34.1015507732802
18.378123162948715,34.10609159169169
18.37566950488183,34.11071740262683
18.37073231425775,34.11264857054282
18.363771800951458,34.10927337132093
18.356154339512752,34.107823900007645
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
18.34977133027572,34.10725975302191
18.344982893920513,34.10230779325498
18.341656604876647,34.103264583835795
18.3377965704194,34.115114551050674
18.337091638298414,34.131902318396016
18.339328492115712,34.15407330708244
,
,
,
,
,
,
,
,
,
18.338080865031714,34.17995087559998
18.33779441147973,34.20194890328611
18.336456322943878,34.24380150031073
18.33629782669475,34.254036071649
18.338996349442713,34.23260553998026
18.342272050900643,34.183636823313776
18.344351519028535,34.129844937102995
18.34654176982671,34.07012235831371
18.349920575475615,34.01331138947281
18.352881962503776,33.96891931544506
18.355201075826656,33.94107978700802
18.356432773319654,33.936170722610306
18.35666203449205,33.96010104612465
18.35743179119862,33.96062326948092
18.357739082205786,33.9609391803403
18.356718915972753,33.960446985477724
18.354729057578385,33.959613093947254
18.353234144417154,33.95906647298211
18.35176686944335,33.956997127143346
18.350904502467536,33.95399348823434
18.34967370296619,33.95031222569436
18.34824611314991,33.944697036191585
18.350352372085023,33.94099505477181
18.350628931822406,33.9392816433236
18.349567189009825,33.94046907460023
18.347842298885755,33.9429705843429
18.345298236485647,33.94636032495614
18.341784573024807,33.95042503426851
18.337763921698855,33.95268890158341
18.333444226139296,33.95416650996837
18.328158655967446,33.95373467576188
18.32484732260576,33.95151095344565
18.324806722104086,33.95069516924439
18.32264513473662,33.95007729893214
18.321374697797104,33.9506033832187
18.322066259820204,33.9512609994222
18.3234481127961,33.95208603250365
18.32531805676935,33.95303299289569
18.326623519721316,33.953754856714305
18.32760640411746,33.95467435678201
18.327974450549984,33.955328745421326
18.328923844629543,33.95625675688814
18.329063293622628,33.956405164107096
18.32871634782481,33.95627253030668
18.327938674042098,33.956426099893086
18.327181740829797,33.95664722274501
18.32611752962471,33.956463772161115
18.324635665540196,33.95530053893966
18.32292701301392,33.9533441578475
18.32144669763964,33.95116175182339
18.319478039656815,33.94893750025605
18.31687851434252,33.94628556172868
18.31452697354341,33.944420177123654
18.313422339699734,33.9437653807007
18.313059351519694,33.944211305133635
18.31284339103521,33.944831700234005
18.31391272990276,33.9462285240755
18.315763998252574,33.94738990057993
18.317934344292212,33.9484281090703
18.319019204967116,33.94928330078916
18.31947840405923,33.950133972182904
18.318996742161506,33.95036771029917
18.318513397071715,33.951205939953546
18.318088074389212,33.9518313238964
18.316704382048776,33.95218770945184
18.315038364604284,33.952102925158144
18.31419651695457,33.95206701416842
18.312877514717886,33.9514108642508
18.310903937302555,33.94981503331305
18.309471714369938,33.94867733428893
18.30924460056888,33.948141983769695
18.313642937638676,33.9615719737988
18.313143085987402,33.958474388478386
18.308455009959786,33.94279200113403
18.299498120227955,33.91740885727475
18.290868216585835,33.88651607046743
18.279136341780045,33.85425774636824
18.26927248048237,33.82430844945384
18.26311979308903,33.797437710848364
18.26345257925041,33.77975402547689
18.26985255705911,33.774382812062804
18.282279264833424,33.78532520905071
18.2901998722019,33.78249027978057
18.296720527941527,33.77989873661427
18.301121237965106,33.77708343301669
18.304532586773533,33.77567662281394
18.30304936919436,33.77537238150789
18.302842857143744,33.775924884969065
18.302621356875026,33.77547110853184
18.302828419867378,33.77551154852292
18.3028339943566,33.77542041321582
18.30251572789595,33.77542493354094
18.30229647911354,33.77568543788173
18.30146510803307,33.776319576158635
18.30121798246642,33.77660597909917
18.30163194794052,33.77645216657781
18.302664139453032,33.776301269275734
18.30498703128184,33.77643239340904
18.30577574125178,33.77651024538072
18.305125911980692,33.776574770635754
18.3036144965961,33.77671281841482
18.301931434662766,33.777249374932495
18.299652370899825,33.777037587723214
18.296833848414305,33.77639687285046
18.295568200763586,33.77473417407076
18.294983235121197,33.77302076262256
18.29596703052337,33.77196148820247
18.298266114728154,33.77169923993587
18.29999272708742,33.77196649439747
18.301056608595093,33.77272203941012
18.301451147950328,33.773498711086205
18.30186681830713,33.77414085753985
18.301192960167704,33.7734939391499
18.300426457054062,33.77280973892308
18.29999537768113,33.772059217457915
18.298501418907154,33.77148588232573
18.297372556641438,33.77111717649838
18.29705052035111,33.77131685166571
18.297202228882362,33.77159469982588
18.29664159577699,33.77199675714987
18.29615735269554,33.77246803357894
18.2962431824771,33.773350928557086
18.29558541877738,33.77385099277644
18.296277314836026,33.775803443528325
18.29793437405464,33.778658692570865
18.299309810945275,33.78149540047182
18.300825980913668,33.784488862142126
18.303201585286107,33.787323834793504
18.305399556498806,33.789969656566164
18.306540569849595,33.79218557893561
18.307568570734404,33.79384779184542
18.308479711237332,33.795198987299656
18.308196713724065,33.79564521540127
18.30864367063051,33.79638761589848
18.308582225443445,33.79719679747516
18.30865847230929,33.79761738726446
18.309083191992563,33.79790162114305
18.30986762457233,33.79806860420858
18.310398051320917,33.79808855957857
18.31076922120265,33.79754988605642
18.311201949062664,33.796640823514856
18.31206063297127,33.79595382085998
18.312601857310277,33.79555955480656
18.312459076638024,33.795442434137236
18.312243818929623,33.795292014028774
18.312919434009228,33.79536294235471
18.313747920237297,33.795840491710955
18.31402710453964,33.7956714003172
18.314247776226694,33.79513260532758
18.314533589182375,33.79421690545643
18.315028495372392,33.79309823344378
18.31585458695606,33.79215742451143
18.316780680972105,33.79203226963663
18.3172976638747,33.79199266256533
18.31800649163096,33.791466586955025
18.318420005940176,33.79148646423878
18.31888063661318,33.79162793913573
18.31879328848826,33.79157071928136
18.318728802276333,33.79192825010151
18.318202119328678,33.79233373454338
18.318253231104585,33.792894003246346
18.31853383397345,33.793415350301586
18.31900351397293,33.794143782039804
18.319673832203243,33.79443801095587
18.319973314587365,33.79442233297606
18.320069668657535,33.794257545001216
18.320093884065194,33.79372701847578
18.320739722262285,33.793884275467505
18.320661757499373,33.793574203722926
18.31970913585563,33.79328869443592
18.31901491890069,33.792948819780065
18.31854104393539,33.792733162964254
18.31859310576043,33.79279715896818
18.318601378562725,33.792798772750274
18.31856241353377,33.792906687920656
18.318552726503075,33.79313658245914
18.3183967319054,33.79303001210717
18.318666975334374,33.79313410972851
18.318233063166527,33.793041247848095
18.317995177803805,33.79279827820415
18.31810856768656,33.79222619245165
18.317541375337836,33.79141937949064
18.317151464760812,33.79054700012485
18.316896127125595,33.789479804290515
18.316637197523782,33.788253373279936
18.31585809216018,33.78701277395667
18.315041180046705,33.78572441188916
18.314797442554823,33.78511423740873
18.31574105391521,33.78542998341939
18.31682063943144,33.78547163808517
18.317407132093443,33.785380389986855
18.317012848687515,33.78475641159614
18.316978469055528,33.78449446699821
18.317373576705002,33.78459589233523
18.31702288276812,33.78458936779687
18.31573820810593,33.78418593094949
18.31535831425701,33.783858376565554
18.31506799399059,33.78315706677802
18.31532667631934,33.782196814374316
18.316850012868436,33.78157084912286
18.31467826561477,33.779622016366304
18.310043171094467,33.77677360420705
18.303953781267094,33.77423520305864
18.296362979768872,33.77144167684309
18.288374645609917,33.76895089961897
18.281530161934786,33.76714805340823
18.27746327054608,33.76626378758293
18.274642431502393,33.764228383225635
18.275689376974324,33.76522823402439
18.279789953895186,33.76886956847191
18.281771895213417,33.77268919981212
18.28362635208431,33.777011793238444
18.284510479089647,33.77929052296585
18.285193850734803,33.783386449417875
18.28591979238989,33.78891721902938
18.28747610735695,33.79537652935879
18.288391538264424,33.80102183411775
18.28828429984137,33.80411758007361
18.28760190861221,33.80773408309986
18.289036691037932,33.81230689083707
18.292058875426648,33.81702110406124
18.295832093179147,33.820897174393515
18.300056115753993,33.82271713016495
18.30543232668682,33.82705249502807
18.31023896364089,33.83112522119343
18.31534697440111,33.83719554930434
18.319057723169305,33.84719785748848
18.317845260917725,33.850986323746525
18.31243668324241,33.83774826967171
18.301855153091935,33.80413209543621
18.28510318394509,33.752928802467466
18.262057946161477,33.682740386954265
18.235393311822957,33.60137120322055
18.208605244844833,33.515465764781695
18.1842886808063,33.430499417378115
18.163390523703796,33.35869912854495
18.147527401441096,33.304540931151216
18.134839989772296,33.2611342619696
18.126055731343335,33.22237512904767
18.113883207263267,33.19018783738938
18.098166474991913,33.167565883370024
18.078881943811442,33.15043761667898
18.05952221125299,33.14059927222614
18.039955689004003,33.137534890906146
18.021437018894837,33.13694628557781
18.006148515849,33.139272109978386
17.996652731350704,33.14089273763239
17.992408887887713,33.141639198613575
17.993509790944834,33.14021947815407
17.996249567805137,33.1371144572893
18.00044082453009,33.132210746136494
18.004531363032232,33.12598341264504
18.007346484428602,33.11840036337424
18.00603603263414,33.112171737121855
18.003185238844853,33.10562637576656
18.000261421415797,33.09933468186878
17.99707103494872,33.093327039648365
17.994602265027194,33.08770313919278
17.994180881361203,33.08311048020056
17.996537805772086,33.0796838655341
18.000699155470805,33.07768886646289
18.004959974012653,33.076996701440564
18.00815144934883,33.07817207273273
18.010867665858182,33.07923371576846
18.01304572942026,33.08025657597643
18.01399098492961,33.082192559209965
18.01365822045885,33.08453250854199
18.012506843330044,33.08664950433378
18.01012013769852,33.08897890334845
18.008545997380317,33.091018550390935
18.006624538185633,33.09298101353281
18.004820334142117,33.095008513828354
18.003499037037884,33.09743486123615
18.00390692913851,33.097409014693895
18.003872302233464,33.095517349734244
18.002685196316133,33.09215480048167
18.00178132650888,33.086732935132815
18.00515679903257,33.0805334610731
18.01072195261417,33.07261205548983
18.02032025999483,33.06469619402891
18.034334139811577,33.05719155200967
18.048628605144685,33.051665346104535
18.062769665740102,33.04895003626308
18.07593192411397,33.04833076907494
18.08693931053618,33.049371276770984
18.09327941355868,33.05178690033648
18.095635591812243,33.05565210800649
18.096512530546264,33.06192153865238
18.093532595146304,33.06955436355692
18.089538848864848,33.07864914489535
18.085136386239213,33.08910034478918
18.079059347050613,33.10292205005485
18.073949848313895,33.11408212542432
18.069964036461066,33.124065449978225
18.067877229673563,33.138132667028444
18.06620645764526,33.155898837487946
18.06492618184072,33.17773666693434
18.063684320123397,33.20131243558152
18.06230361675033,33.22406314511851
18.061128319206286,33.24380575615512
18.060872244090003,33.25968117266098
18.060834675936945,33.270063396384664
18.060330481823637,33.271495419763575
18.05823666896602,33.26968718560295
18.055798035991295,33.26924087941509
18.05524546745827,33.26916517047662
18.055262186587818,33.269625063668556
18.055087694229787,33.269623380476474
18.0557681896988,33.26909655003261
18.05837157160525,33.26908114101648
18.06221146198412,33.26927289476954
18.065452114292935,33.270339283712836
18.067961671255468,33.27204044429912
18.070047072490823,33.27318861555437
18.071251383407585,33.27372442591472
18.071672979641644,33.27337017471624
18.072446033322397,33.273292956110645
18.073681448587585,33.27255125838952
18.075490862717917,33.27246603160718
18.07821801129952,33.275271357519756
18.0816380406939,33.28111633744605
18.08159636433749,33.2922311228019
18.09037858818634,33.303269600558174
18.106389184971356,33.3122316786862
18.12536230392695,33.319782547753825
18.147614675817923,33.32664464421204
18.17253142797564,33.33335369165871
18.194682951500074,33.33989036808994
18.209921609502185,33.34704298870638
18.217507174884847,33.35698727014511
18.21730718303448,33.368044280366725
18.209543112529165,33.38139587182051
18.207434402554043,33.388978365811454
18.204096185838484,33.391176363052885
18.201273806760813,33.38931616684407
18.20138793846276,33.38500478312992
18.20258029351002,33.37846539970937
18.203806121521374,33.373160464152384
18.20405644862347,33.367857715009855
18.203946997757225,33.36449706585556
18.203838197609564,33.36142578691855
18.203355772202034,33.359352753674465
18.202147838951813,33.355083631963446
18.199721812565173,33.351238041289754
18.198090855838114,33.34923077400415
18.196036849605495,33.34874525985239
